# time, speed, Torque, roll, rollrate, steer, steerrate
2.7639999999998066,4.350142399728639,0,0.004065757468600897,-0.0007852624034300308,0.01941961838545541,-0.043483345480768425
2.7649999999998065,4.344697312314525,0,0.004085057174654083,-0.0008288199858195727,0.019299117501327557,-0.043557582389541924
2.7659999999998064,4.3529799065041646,0,0.004104383317535302,-0.0008723006371568336,0.01932552509755296,-0.04348065133726085
2.7669999999998063,4.347034424535002,0,0.004123598974288717,-0.0009158216390396688,0.019215013769159787,-0.04352100188283518
2.767999999999806,4.355266843801608,0,0.00414283973756241,-0.0009592551545716934,0.019240069239715916,-0.04343351553202468
2.768999999999806,4.348838473370285,0,0.004161974420326296,-0.00100270909208343,0.019133940832606697,-0.04345393751173647
2.769999999999806,4.346917637812053,0,0.004180993374711678,-0.0010463261451956417,0.019018199061100492,-0.04361705311221181
2.770999999999806,4.348272060452984,0,0.004200025386707457,-0.0010898091478145624,0.019031229440995716,-0.04348300261892068
2.7719999999998057,4.34842799078813,0,0.004218942427637885,-0.0011334163300720506,0.018916237818615247,-0.04360718225748816
2.7729999999998056,4.3502023242287216,0,0.004237875140619968,-0.0011768659481277682,0.018931865440586993,-0.04344961805571759
2.7739999999998055,4.350073721108213,0,0.00425670173249089,-0.001220409909881719,0.01882570363067299,-0.04354396175395084
2.7749999999998054,4.351892944157986,0,0.004275541153078139,-0.0012637840481611949,0.018838465706387544,-0.043374138279475866
2.7759999999998053,4.342327704714999,0,0.00429425124948327,-0.0013070058123207779,0.018709122525268046,-0.04322176415958302
2.776999999999805,4.348748228514728,0,0.00431300061417278,-0.0013501696099333781,0.01874837795064336,-0.04316379761260024
2.777999999999805,4.3430348880867005,0,0.004331625417530863,-0.0013932644571932364,0.018623815956322006,-0.043094847259858224
2.778999999999805,4.3514165467581485,0,0.004350277423887013,-0.0014363351603878954,0.01865099745832665,-0.043070703194659055
2.779999999999805,4.346099608182615,0,0.004368805499177578,-0.001479334948018744,0.018527042135676196,-0.04299978763084851
2.7809999999998047,4.343707776089811,0,0.00438721090059373,-0.0015224149002770824,0.018404391687033946,-0.043079952258338494
2.7819999999998046,4.3464961290067645,0,0.004405618367484835,-0.0015653341277126647,0.018406468449230936,-0.04291922743558229
2.7829999999998045,4.3463874357712555,0,0.004423904054746449,-0.0016083202655297617,0.01828470436824881,-0.042986137817096995
2.7839999999998044,4.349378488878189,0,0.004442194375636895,-0.0016511268641001718,0.018289328203081347,-0.04280659857041008
2.7849999999998043,4.349053274536093,0,0.004460374526160099,-0.001693978560605496,0.01817914742446535,-0.04285169650532412
2.785999999999804,4.3517570780875285,0,0.004478557285965103,-0.0017366373478315193,0.01818171994239389,-0.042658787226023405
2.786999999999804,4.351155531549854,0,0.004496635861564929,-0.0017793302065437623,0.01807749668213979,-0.042692858712243015
2.787999999999804,4.353624291659567,0,0.004514711199885424,-0.0018218271044556464,0.01807419243370229,-0.04249689791188411
2.788999999999804,4.352794597803229,0,0.004532686605713647,-0.0018643552416912883,0.017974189237815956,-0.042528137235641916
2.7899999999998037,4.344507231946018,0,0.004550526685038507,-0.0019069126928162325,0.017838849495862997,-0.04255745112494418
2.7909999999998036,4.352144641327854,0,0.004568375913850008,-0.0019493829537632413,0.017847968419370683,-0.04247026094700876
2.7919999999998035,4.345880003486793,0,0.0045860898002582275,-0.0019918502783993655,0.017712603343644148,-0.04246732463612422
2.7929999999998034,4.354045438871704,0,0.004603815903752713,-0.0020342108651051293,0.01772476435121625,-0.0423605867057638
2.7939999999998033,4.347572928789607,0,0.004621417301450903,-0.0020765363405027934,0.01760000512354767,-0.04232547539766412
2.794999999999803,4.346524466156768,0,0.004639007026418508,-0.002118522316544079,0.01758830827964904,-0.04198597604128558
2.795999999999803,4.344375094883658,0,0.004656505825357627,-0.002160562793083776,0.017497401525990337,-0.042040476539697155
2.796999999999803,4.347493497039702,0,0.004673988908834455,-0.0022023567868191254,0.017481686307894494,-0.041793993735349255
2.797999999999803,4.347026308323457,0,0.0046913783130512615,-0.002244223344120213,0.017388011144411162,-0.04186655730108743
2.7989999999998028,4.340286003385429,0,0.0047086192078405024,-0.0022860769538318483,0.01723956477358632,-0.04185360971163546
2.7999999999998026,4.347984312071456,0,0.004725860623889469,-0.002327785493683216,0.017240133537916223,-0.04170853985136771
2.8009999999998025,4.343145280373813,0,0.0047429649017143635,-0.002369471209875174,0.017103047948712122,-0.04168571619195781
2.8019999999998024,4.351331770479873,0,0.004760073108408234,-0.0024109997667009346,0.01710699611340565,-0.041528556825760725
2.8029999999998023,4.345955351598894,0,0.004777054776987067,-0.002452471286234773,0.016980475852720247,-0.041471519533838645
2.803999999999802,4.354062767491493,0,0.004794038781907023,-0.0024937776149736735,0.016982796713094096,-0.04130632873890032
2.804999999999802,4.348108997736862,0,0.004810901608117642,-0.002535005952344777,0.016861599422103208,-0.04122833737110363
2.805999999999802,4.356204209357723,0,0.004827761756198944,-0.002576075688500554,0.016858868572003465,-0.04106973615577687
2.806999999999802,4.349732107525282,0,0.004844504097058049,-0.0026170556171629116,0.016741004070244533,-0.04097992866235753
2.8079999999998018,4.347577861464955,0,0.0048611180695169506,-0.002658134301206994,0.016612644155053032,-0.04107868404408261
2.8089999999998017,4.349018265920317,0,0.0048777166489954405,-0.0026989899668660904,0.016597249879849594,-0.040855665659096214
2.8099999999998015,4.349067943912279,0,0.00489418718003764,-0.0027399142991849377,0.01646920022848893,-0.04092433231884726
2.8109999999998014,4.350942983634917,0,0.004910645277864158,-0.0027805903501436835,0.01645673492087081,-0.04067605095874581
2.8119999999998013,4.350788321969599,0,0.004926986253571665,-0.0028213001097523735,0.01633957428606942,-0.04070975960869007
2.812999999999801,4.352697038928016,0,0.00494331211920377,-0.002861745285627749,0.016324391532175905,-0.04044517587537552
2.813999999999801,4.34301327812074,0,0.0049595088829401035,-0.0029019908625427665,0.01619529168449943,-0.04024557691501744
2.814999999999801,4.349558836721055,0,0.004975710158419562,-0.00294207600930947,0.016199820916645687,-0.040085146766703425
2.815999999999801,4.353120506378629,0,0.004991804987483313,-0.002982261942404037,0.016093316943580828,-0.040185933094567194
2.8169999999998008,4.346534404311391,0,0.005007742424218712,-0.003022435375323139,0.01593589341841019,-0.04017343291910173
2.8179999999998007,4.345471612283411,0,0.005023657639126517,-0.003062282238570401,0.01591369006259307,-0.03984686324726193
2.8189999999998006,4.34348409389516,0,0.005039440791267285,-0.0031021120329257153,0.015781691623824867,-0.0398297943553145
2.8199999999998004,4.34620727344358,0,0.005055213650446718,-0.0031416824873112567,0.01577145260135686,-0.0395704543855414
2.8209999999998003,4.345970299894013,0,0.0050708634103700185,-0.0031812546299380884,0.015648405294474022,-0.039572142626831654
2.8219999999998002,4.349390176295718,0,0.005086496769929676,-0.0032205631816645624,0.01563202307846609,-0.03930855172647402
2.8229999999998,4.349027050220613,0,0.005102010817576446,-0.0032598457668211217,0.015512714771716903,-0.03928258515655935
2.8239999999998,4.352181284255399,0,0.005117501585392152,-0.003298845236923517,0.0154894018527077,-0.03899947010239544
2.8249999999998,4.3514491081252125,0,0.005132877551815431,-0.0033377999991566305,0.015374550859917758,-0.03895476223311333
2.8259999999998,4.354246338946152,0,0.005148223455476788,-0.003376465789794848,0.015344401582017605,-0.03866579063821745
2.8269999999997997,4.353257344910386,0,0.005163460211370798,-0.0034150866675008162,0.015235150205294057,-0.038620877705968296
2.8279999999997996,4.3450260864902965,0,0.005178550460664078,-0.003453640116216079,0.015088626367400883,-0.038553448715262624
2.8289999999997995,4.352680102602575,0,0.00519362656260973,-0.00349205767766421,0.015074447383661736,-0.038417561448131264
2.8299999999997993,4.3464288042773855,0,0.005208555208716556,-0.003530382026002316,0.01492695857087758,-0.038324348338105926
2.8309999999997992,4.3546521737677,0,0.005223474332190602,-0.003568554170616746,0.01491736235688307,-0.03817214461442975
2.831999999999799,4.3481220391219155,0,0.005238258790422088,-0.003606596346809364,0.014782614640526591,-0.03804217619261807
2.832999999999799,4.347037506391892,0,0.005253022037331434,-0.0036442813914876844,0.014761379386453614,-0.03768504467832048
2.833999999999799,4.344843320441227,0,0.005267677310865715,-0.003681909408207116,0.014653430420846039,-0.037628016719431445
2.834999999999799,4.347299033533707,0,0.005282200019977878,-0.003719720390148964,0.014520895747315275,-0.037810981941848246
2.8359999999997987,4.35031714352814,0,0.005296687695249634,-0.003757264011370529,0.01448582042341609,-0.037543621221564766
2.8369999999997986,4.34166508647398,0,0.005311025827718837,-0.003794652376172396,0.014336313195369323,-0.037388364801867274
2.8379999999997985,4.347765404313125,0,0.00532536055636693,-0.003831810408152866,0.01433296125914183,-0.03715803198046973
2.8389999999997984,4.342291118934202,0,0.0053395608935344965,-0.0038688507207007327,0.014198641038671064,-0.03704031254786683
2.8399999999997982,4.3503883269630785,0,0.005353751841985487,-0.003905689994127643,0.014189290579451988,-0.03683927342691033
2.840999999999798,4.345306660478338,0,0.005367810232624307,-0.003942395616652338,0.014056760351295496,-0.03670562252469514
2.841999999999798,4.35351022305078,0,0.00538185047714216,-0.003978887930378316,0.014038597830123725,-0.036492313725977436
2.842999999999798,4.347862269354092,0,0.005395761266576399,-0.0040152155452329655,0.013909111793857693,-0.036327614854649894
2.843999999999798,4.3559603810893535,0,0.005409647042678473,-0.004051326385747959,0.013884022804159226,-0.03611084051499333
2.8449999999997977,4.349692473325806,0,0.005423407355342586,-0.004087254046327404,0.013758469460666327,-0.035927660579445145
2.8459999999997976,4.347365824489969,0,0.005437031073470961,-0.004123220244753528,0.013621877512889565,-0.035966198426123745
2.8469999999997975,4.349058671903244,0,0.005450618746468202,-0.004158886288682665,0.013585826994541814,-0.03566604392913741
2.8479999999997974,4.348992839995096,0,0.0054640697911264155,-0.004194570622313188,0.01344918714164677,-0.03568433363052275
2.8489999999997973,4.351045617761223,0,0.0054774885993181385,-0.004229930010297503,0.013416900694779355,-0.035359387984315246
2.849999999999797,4.350797979102763,0,0.005490784023616841,-0.004265272003505076,0.013293452770018373,-0.035341993207572975
2.850999999999797,4.35281620226039,0,0.005504045174194105,-0.004300271057501096,0.01325907268240135,-0.034999053996020296
2.851999999999797,4.352307640430148,0,0.005517189171314146,-0.004335230096971607,0.01314179626511764,-0.0349590394705104
2.852999999999797,4.354312695676106,0,0.0055302925024979,-0.004369842063832856,0.013100961553865307,-0.03461196686124941
2.8539999999997967,4.344328169042192,0,0.005543280679364882,-0.004404243335202492,0.012985740407224397,-0.03440127136963584
2.8549999999997966,4.3403110986742215,0,0.0055561264566430955,-0.004438607994171868,0.01284344239611493,-0.034364658969375864
2.8559999999997965,4.342730892551305,0,0.005568951636038346,-0.004472747751720574,0.01282296645517852,-0.03413975754870593
2.8569999999997964,4.342884585413998,0,0.0055816376798216594,-0.0045069372072715,0.012683954147354964,-0.034189455550926416
2.8579999999997963,4.346550313475036,0,0.005594290194647771,-0.00454082377634569,0.012650503990014352,-0.033886569074190014
2.858999999999796,4.346467942571664,0,0.005606812097577987,-0.004574660401434631,0.012519952220778776,-0.03383662508894044
2.859999999999796,4.349913272896472,0,0.005619300033796014,-0.004608145347175767,0.012486000009973481,-0.03348494574113674
2.860999999999796,4.349469654053047,0,0.005631663986028866,-0.00464154135858443,0.01236200841773436,-0.03339601140866285
2.861999999999796,4.3525289631719755,0,0.005643987971888953,-0.004674573202521539,0.012321989922744322,-0.03303184393710877
2.8629999999997957,4.351755181661506,0,0.005656194527078601,-0.004707515167962308,0.012204485105006714,-0.03294196544076887
2.8639999999997956,4.343922360165942,0,0.005668244931488388,-0.00474033023934296,0.01204836985311177,-0.032815071380651664
2.8649999999997955,4.35151465237951,0,0.005680273751102506,-0.004772969551547372,0.012026809219558543,-0.0326393122044126
2.8659999999997954,4.345540241982615,0,0.005692144196867809,-0.004805458515154457,0.011868457107990804,-0.03248896360708454
2.8669999999997953,4.353651733398165,0,0.005703997425455672,-0.004837755427789107,0.01185121919351856,-0.03229691263465038
2.867999999999795,4.3473732951769914,0,0.005715705668813426,-0.004869863209080275,0.011706201100991808,-0.032107781291168015
2.868999999999795,4.355502222341892,0,0.005727394200117706,-0.004901761571377741,0.011686410278929199,-0.031898362297466155
2.869999999999795,4.348928555363012,0,0.005738944250770438,-0.00493344513209403,0.011547835353073783,-0.031683560716288736
2.870999999999795,4.357085411328801,0,0.005750467829450044,-0.004964917452046716,0.011521219216403842,-0.031472319952686144
2.8719999999997947,4.3502152262070055,0,0.0057618572859310145,-0.004996161010060067,0.011386935282536663,-0.031243558013351047
2.8729999999997946,4.338723208692888,0,0.0057731087144895854,-0.005027308644321347,0.011248989062066764,-0.03114763426127938
2.8739999999997945,4.344590987940625,0,0.005784326829201835,-0.005058184221059536,0.011215817327176972,-0.030875576738189844
2.8749999999997944,4.3489502454818,0,0.005795403817767462,-0.005089167017183959,0.011074727166476192,-0.030982796124422174
2.8759999999997943,4.3525954677756475,0,0.0058064325866039575,-0.0051197903455136775,0.011026423491335185,-0.030623328329718903
2.876999999999794,4.343775028245523,0,0.005817332369252753,-0.00515024257552373,0.010897438924211003,-0.030452230010052928
2.877999999999794,4.349963321936189,0,0.0058281932203938,-0.005180325372834187,0.01085852402551404,-0.030082797310456225
2.878999999999794,4.344173321622265,0,0.0058389378665889185,-0.0052102848740033705,0.010742357089040672,-0.02995950116918382
2.879999999999794,4.352142746235226,0,0.005849651733970726,-0.005240042436896244,0.010711574712828886,-0.029757562892873853
2.8809999999997937,4.346802042770809,0,0.005860231073390953,-0.005269603234817641,0.010577024483625684,-0.029560797921397014
2.8819999999997936,4.3447540466424615,0,0.005870663238637349,-0.005299189925821067,0.010429935229194456,-0.029586691003425335
2.8829999999997935,4.347196667077719,0,0.005881053288086702,-0.005328430206761249,0.010387892757138308,-0.029240280940182398
2.8839999999997934,4.3472005455360385,0,0.005891294147224084,-0.00535765140733132,0.01023876329433951,-0.02922120057007125
2.8849999999997933,4.349807020963185,0,0.005901497073644146,-0.005386489207887509,0.010200847684067961,-0.028837800556188488
2.885999999999793,4.3495486235019225,0,0.005911565306062788,-0.005415268739380173,0.010066150909469149,-0.028779531492664594
2.886999999999793,4.351958078092136,0,0.005921594065918841,-0.005443647234235757,0.010026630673983484,-0.028378494855583504
2.887999999999793,4.351427329269958,0,0.005931495993349347,-0.005471951910190303,0.009899728717348313,-0.028304675954546506
2.888999999999793,4.35369827695913,0,0.005941352286637297,-0.005499855723092426,0.009853978060079035,-0.02790381290212248
2.8899999999997927,4.352929188707123,0,0.005951087772670875,-0.005527683819878748,0.00973303057115173,-0.02782809678632172
2.8909999999997926,4.344688501628667,0,0.00596065894897724,-0.005555357268903741,0.009568703198094065,-0.027673449024993163
2.8919999999997925,4.342977655925628,0,0.005970218460137202,-0.005582754095031996,0.009557153024029983,-0.02739682612825506
2.8929999999997924,4.341347259133896,0,0.005979611794986718,-0.005610020104029159,0.009391160987550226,-0.027266008997163006
2.8939999999997923,4.353687185189316,0,0.005988987202474864,-0.005637165400271935,0.009373264858088183,-0.02714529624277609
2.894999999999792,4.349176720359194,0,0.005998200891616938,-0.00566409708425884,0.00921147902683443,-0.026931683986905312
2.895999999999792,4.348693041561799,0,0.0060074025634238365,-0.005690700545980334,0.009199453545823163,-0.026603461721493547
2.896999999999792,4.346383944102585,0,0.006016452046750546,-0.005717054899645874,0.009047302265285955,-0.026354353665540564
2.897999999999792,4.3491660951831355,0,0.0060254897131222585,-0.005743145263523705,0.009035514959521372,-0.02609036387783096
2.8989999999997917,4.348373774881316,0,0.006034403992467517,-0.0057692083162261916,0.008912140762292083,-0.026063052702486253
2.8999999999997916,4.351846050642774,0,0.00604326692664266,-0.005794917571712903,0.008860758212692034,-0.025709255486711276
2.9009999999997915,4.351090490865519,0,0.006052010256125163,-0.0058205443316779884,0.00874108220224229,-0.0256267599650856
2.9019999999997914,4.3435643849519465,0,0.0060605946424293925,-0.005846016276461424,0.008582192173150906,-0.025471944783435514
2.9029999999997913,4.351311085693862,0,0.006069147479359334,-0.005871303322101914,0.008550680441777082,-0.025287045640490224
2.903999999999791,4.345571067233808,0,0.006077537479148342,-0.005896401516990184,0.008387867880788626,-0.025098194888269892
2.904999999999791,4.35382296870738,0,0.006085901370684275,-0.0059212946862933526,0.008361731964870264,-0.024893169303168497
2.905999999999791,4.347641170321242,0,0.006094117552402479,-0.005945957405513297,0.008213972151011226,-0.024662719219944833
2.906999999999791,4.355896091883786,0,0.00610230693910047,-0.005970403038753186,0.00818707287558203,-0.02444563323988902
2.9079999999997908,4.349288290450829,0,0.00611035640203642,-0.005994594901648185,0.008047020975371414,-0.024191862894998306
2.9089999999997906,4.347459879384261,0,0.006118262645441365,-0.006018844634464311,0.007903793936452252,-0.024249732816125982
2.9099999999997905,4.348644745373577,0,0.006126126175218575,-0.006042713868734506,0.007861063482677738,-0.023869234270195404
2.9109999999997904,4.34888161486588,0,0.006133843082120811,-0.0060666089357981345,0.00771441297291095,-0.023895067063628428
2.9119999999997903,4.350522876813621,0,0.006141520713731505,-0.006090095876754613,0.00767506186880704,-0.02348694095647818
2.91299999999979,4.341095972869118,0,0.0061490821402203225,-0.006113487905682952,0.00755892160082022,-0.023392028928339442
2.91399999999979,4.34747138029603,0,0.006156597661547174,-0.006136489119162679,0.007513113039402994,-0.023001213479726876
2.91499999999979,4.351423862325905,0,0.006163986020724675,-0.006159513681221027,0.007385910558431708,-0.02302456205834774
2.91599999999979,4.3551506918582135,0,0.006171317996725667,-0.0061821155146399185,0.007329348022293293,-0.022601833418891756
2.9169999999997898,4.345993368586789,0,0.00617854220464258,-0.006204576968399659,0.0072214950595441765,-0.02246145375974038
2.9179999999997897,4.352156923263719,0,0.006185698246528737,-0.006226594631557353,0.007153258713747416,-0.022017663157693733
2.9189999999997895,4.34594699860935,0,0.006192758089930815,-0.006248526213893721,0.007057014911126299,-0.02193158233636857
2.9199999999997894,4.3434854654398425,0,0.006199673403853419,-0.006270561391224012,0.006912580547775913,-0.022035177330291186
2.9209999999997893,4.346201438927132,0,0.006206538354655098,-0.0062922754625094,0.006862303602473754,-0.02171407128538725
2.921999999999789,4.346222069813605,0,0.006213252465680611,-0.006313997359444434,0.006711532884938159,-0.021721896935034644
2.922999999999789,4.34921733262462,0,0.0062199215521600675,-0.006335328064390425,0.006666523966081846,-0.02133070494599043
2.923999999999789,4.348946729980124,0,0.006226454097935676,-0.006356598727469987,0.006529971790451059,-0.02127066307956206
2.924999999999789,4.351670384582097,0,0.006232940693209307,-0.006377447183024029,0.0064839563905763715,-0.020848455554041932
2.9259999999997888,4.351091745164462,0,0.00623929929707019,-0.006398214818141589,0.0063558723615834666,-0.020767635117560634
2.9269999999997887,4.353587577581026,0,0.006245606296189705,-0.006418560670159711,0.006304121188860572,-0.020345852018121592
2.9279999999997885,4.352754303694758,0,0.006251792639038977,-0.006438829321782386,0.006183290568886013,-0.02026865162267546
2.9289999999997884,4.3445268956404055,0,0.006257815374033713,-0.006458924345408062,0.006019649783138119,-0.020095023625675557
2.9299999999997883,4.352097454722103,0,0.006263811326920417,-0.00647885894893069,0.00599282127319138,-0.019934603522627804
2.930999999999788,4.3458626753085765,0,0.006269638651581154,-0.006498598074363406,0.005824141079318032,-0.019739125432715818
2.931999999999788,4.344728182971859,0,0.006275469137536088,-0.006518117284395977,0.005827363933856501,-0.019519210032571156
2.932999999999788,4.342861439405523,0,0.006281133154802175,-0.006537410654989735,0.005661019792387599,-0.019293370593758026
2.933999999999788,4.345890751444912,0,0.0062868004066179714,-0.006556524870112313,0.005664374409329744,-0.019114215122578368
2.934999999999788,4.345733905719062,0,0.00629230014146155,-0.006575386795298279,0.005496948688293106,-0.018861925185966258
2.9359999999997877,4.349459149661105,0,0.006297792975542843,-0.006594045938237296,0.00549009143405133,-0.01865914293901639
2.9369999999997876,4.3488679351782515,0,0.006303118474711075,-0.006612394137367029,0.005322755746147044,-0.018348199129733164
2.9379999999997874,4.34186498658466,0,0.006308323634915592,-0.006630764944748165,0.005202564365540464,-0.018370807381136098
2.9389999999997873,4.349514744778332,0,0.006313498703265867,-0.006649019892028423,0.005172601374837668,-0.01825494728025824
2.9399999999997872,4.344262864815068,0,0.0063185034731825405,-0.006667108954592253,0.005002418762108698,-0.018089062563829764
2.940999999999787,4.352404220785182,0,0.006323484195987621,-0.006684996677464017,0.00497843375632215,-0.0178877228717636
2.941999999999787,4.346642573235027,0,0.00632831260707443,-0.006702653927661353,0.004826162154255772,-0.017657250197336723
2.942999999999787,4.354756561096887,0,0.006333116499842624,-0.00672009202857207,0.004801630516444041,-0.017438100910716244
2.943999999999787,4.3485079672533615,0,0.0063377757463236655,-0.006737277692615097,0.004656947070537897,-0.017185664043027453
2.9449999999997867,4.35665031838634,0,0.006342404985898365,-0.006754255840645622,0.004626847880650644,-0.016978148030525296
2.9459999999997866,4.3499755394341,0,0.006346894483505459,-0.006770973342522051,0.004486987384155301,-0.01671750187642873
2.9469999999997865,4.347932908035446,0,0.0063512425358559456,-0.006787768120688077,0.004345559858946544,-0.01679477816602607
2.9479999999997863,4.349192226761353,0,0.006355542591788745,-0.0068041869798113,0.0042975750338261325,-0.016418859123222898
2.9489999999997862,4.349317826934265,0,0.006359695821432552,-0.006820655779704723,0.004150745402016354,-0.016468799893422717
2.949999999999786,4.351056166709674,0,0.006363804510443963,-0.0068367199482881275,0.0041061499636349495,-0.01606416858340471
2.950999999999786,4.350943125243831,0,0.006367779579598733,-0.006852784721357229,0.0039724494542950775,-0.01606477306910145
2.951999999999786,4.352749735464463,0,0.00637170830536146,-0.006868424447545724,0.003925969489731481,-0.015639726188495205
2.952999999999786,4.343092949243656,0,0.006375541443713128,-0.006884027253906528,0.0038303920610382033,-0.015602806360803627
2.9539999999997857,4.349555259122564,0,0.006379303715003322,-0.006899199583432542,0.003759562407462193,-0.015172329526014043
2.9549999999997856,4.343788581751241,0,0.006382977253082743,-0.006914380412536808,0.0036708885400129373,-0.0151808291042662
2.9559999999997855,4.34181229618272,0,0.0063864544819914664,-0.006929380864205593,0.003474772787432403,-0.015000451668785095
2.9569999999997854,4.344859391012216,0,0.006389936668074064,-0.006944262702976733,0.0034799234463407814,-0.014881838771139792
2.9579999999997852,4.344952157176459,0,0.0063932613743822924,-0.006959255916593688,0.003322610397625005,-0.014993213616955325
2.958999999999785,4.348267824009428,0,0.006396541137992361,-0.006973885534904288,0.0032777791488160495,-0.014629618310600147
2.959999999999785,4.348088769782509,0,0.006399678300168102,-0.006988481594252282,0.0031352544237918945,-0.014596059347993934
2.960999999999785,4.3510791515903025,0,0.006402772868949487,-0.007002654255623995,0.003092684280649389,-0.0141726613717124
2.961999999999785,4.350560441865153,0,0.006405734291011331,-0.00701676423382435,0.0029595259425482675,-0.014109978200354915
2.9629999999997847,4.353236348870165,0,0.006408647575915386,-0.007030452916767861,0.002911325315016902,-0.013688682943511186
2.9639999999997846,4.352450198004266,0,0.0064114356336227646,-0.007044089771029501,0.0027859999055009723,-0.013636854261639755
2.9649999999997845,4.354862694731247,0,0.0064141685849688004,-0.007057320298923135,0.002730742785668373,-0.013230527893634547
2.9659999999997844,4.353889792315446,0,0.006416784068684341,-0.007070512051930515,0.0026130888050829968,-0.013191753007379611
2.9669999999997843,4.345429049819546,0,0.0064192382650357215,-0.00708354156211493,0.002451765961187004,-0.013029510184415019
2.967999999999784,4.353095373562693,0,0.006421664406968535,-0.00709645678733967,0.0024236663380008054,-0.012915225224740395
2.968999999999784,4.346689533860492,0,0.006423922436525019,-0.007109187746069376,0.002255492496852283,-0.012730958729705727
2.969999999999784,4.3549376389327765,0,0.006426156455987142,-0.007121778234896631,0.002231363299140065,-0.012590488827255407
2.970999999999784,4.348315397038303,0,0.006428238004117141,-0.007134138685859687,0.0020787440251764343,-0.012360450963055415
2.9719999999997837,4.347207860187481,0,0.006430331699920531,-0.00714634965275577,0.0020908648811969735,-0.01221096689608351
2.9729999999997836,4.344971348166544,0,0.006432257148290432,-0.007158285252099551,0.0019226477901192218,-0.011935599343780579
2.9739999999997835,4.357591687243913,0,0.006434151812583538,-0.0071701023204464,0.0018917006996155108,-0.011817068346848918
2.9749999999997834,4.352347127634934,0,0.006435900262698028,-0.007181646328433636,0.0017451926432413792,-0.011544007987236357
2.9759999999997833,4.341340916788603,0,0.006437544351983289,-0.007193268519638107,0.0016408266214884531,-0.011622191204470854
2.976999999999783,4.347007978753309,0,0.006439163372549003,-0.007204857024576203,0.0016158245494059032,-0.01158850493809642
2.977999999999783,4.341417488756132,0,0.006440618848250035,-0.007216343061161679,0.0014523743082275778,-0.011486036585475756
2.978999999999783,4.349662609701469,0,0.0064420510066166455,-0.007227706417681521,0.0014291020118446067,-0.011363356519841772
2.979999999999783,4.344503191262292,0,0.006443333644972703,-0.007238883240185188,0.0012796006885346242,-0.0111768225036675
2.9809999999997827,4.35281663919465,0,0.0064445876660418665,-0.00724987853396039,0.0012509361400566683,-0.010995293775201836
2.9819999999997826,4.347126696061018,0,0.006445699106063709,-0.007260637325508927,0.0011082787577677122,-0.010758791548536387
2.9829999999997825,4.345254186217841,0,0.006446663884573027,-0.00727148292698966,0.000961679476458227,-0.010845601480733054
2.9839999999997824,4.347122486455658,0,0.006447586450852603,-0.007281957198006135,0.0009195208998841631,-0.010474271016475654
2.9849999999997823,4.347238037146412,0,0.0064483574785321315,-0.007292488690996767,0.0007680248446983544,-0.01053149299063208
2.985999999999782,4.349397621792625,0,0.006449090047094421,-0.0073026235946624185,0.0007295585096455154,-0.010134903665651174
2.986999999999782,4.349222022520478,0,0.006449685563081749,-0.007312776939602226,0.0005924793739315794,-0.010153344939807345
2.987999999999782,4.351321353355441,0,0.006450240881657976,-0.007322519312214306,0.0005522040947749125,-0.009742372612080163
2.988999999999782,4.350824481260518,0,0.00645066612872452,-0.007332258823209952,0.00042203360042019093,-0.009739510995645899
2.9899999999997817,4.352921197900546,0,0.006451044573092438,-0.007341588745270219,0.0003750782304603516,-0.00932992206026731
2.9909999999997816,4.343226937724209,0,0.006451339813666108,-0.007350947428421955,0.0002918798749300769,-0.009358683151735811
2.9919999999997815,4.349768450060331,0,0.006451552632321499,-0.007359869856972412,0.00020948820870651238,-0.008922428550457023
2.9929999999997814,4.343811840897621,0,0.006451689219703584,-0.007368856281883568,0.000133319869163729,-0.00898642491115563
2.9939999999997813,4.3417345625212,0,0.0064516257330900955,-0.007377645311932886,-6.654760414104824e-05,-0.008789030049318435
2.994999999999781,4.344731632385464,0,0.006451574206210595,-0.007386377919276507,-5.437450014660294e-05,-0.008732607343620719
2.995999999999781,4.3447276463545315,0,0.006451311131594054,-0.007394846019780723,-0.0002657426755321173,-0.008468100504216251
2.996999999999781,4.3480976874194575,0,0.006451064285582521,-0.0074032035932132985,-0.0002493754227258216,-0.008357573432575365
2.997999999999781,4.3478022859770835,0,0.006450679276611255,-0.0074116603898287,-0.00038743690298000046,-0.008456796615401684
2.9989999999997807,4.350932676590249,0,0.006450246606489753,-0.007419756151281974,-0.0004350540464556228,-0.008095761453274196
2.9999999999997806,4.3504287178753795,0,0.006449686541333273,-0.007427839480600221,-0.0005624417530586981,-0.008083329318247026
3.0009999999997805,4.353226848117225,0,0.006449077140929872,-0.0074355287284506326,-0.0006118261684037824,-0.007689247850411161
3.0019999999997804,4.352482595230481,0,0.0064483491893165224,-0.007443202994044471,-0.0007304634750718004,-0.0076742655938386375
3.0029999999997803,4.344483069956025,0,0.006447460773268328,-0.007450738702786897,-0.0008908611775938102,-0.007535708742426213
3.00399999999978,4.352123293055288,0,0.006446549827412657,-0.007458187686316151,-0.0009133329592581085,-0.007448983529253876
3.00499999999978,4.346008364197235,0,0.006445471026352656,-0.007465480279061609,-0.0010811452436867786,-0.007292592745457641
3.00599999999978,4.354194214946776,0,0.006444373454599179,-0.007472666623793941,-0.001099927533496206,-0.0071863447323322616
